Source Port,Destination Port,Protocol,Packet Length,Packet Type,Traffic Type,Malware Indicators,Anomaly Scores,Alerts/Warnings,Attack Type,Attack Signature,Severity Level,User Information,Device Information,Network Segment
-1.5624923468658978,0.500292232817875,-1.1516410888173052,-0.5010617881426896,1.1401087484521522,0.10625660907397798,-0.8850572387080249,-0.8292234930699746,-0.8823455307737965,1.3656465817553223,-0.8822185731337865,-1.157943808791353,0.07642587955881135,0.766183824711205,-1.164846495890086
-0.56782787310783,0.03558563195949731,-1.1516410888173052,-0.8940003956777918,-0.8771093120350419,0.10625660907397798,-0.8850572387080249,-0.28908734546038056,1.1333428516638182,0.10936206743841081,1.1335059479056693,0.09848781690801074,0.5068778965681379,0.2198962076691358,0.09218337791058412
-1.488891267747825,-0.503566879979701,-1.1516410888173052,-1.3620228135699197,1.1401087484521522,1.3637007053911796,-0.8850572387080249,1.3118242043397133,1.1333428516638182,-1.1469224468785009,1.1335059479056693,-1.157943808791353,0.051124092257640474,1.3833347812307488,1.349213251711254
-0.2980290380963719,-1.3549711320867497,1.3567339427204876,-0.5736428048211479,1.1401087484521522,0.10625660907397798,1.1298704267531494,0.7767428067745937,1.1333428516638182,-1.1469224468785009,-0.8822185731337865,-1.157943808791353,-1.436642443243835,0.9786553425759404,0.09218337791058412
-0.4077576403221455,-1.6561018732098947,1.3567339427204876,1.265910548925986,1.1401087484521522,1.3637007053911796,1.1298704267531494,0.8420935037781611,-0.8823455307737965,1.3656465817553223,1.1335059479056693,1.3549194426073745,-0.05941041074027126,-1.4687368818860675,1.349213251711254
0.94543615739148,0.4213655308598188,-1.1516410888173052,0.11462545678492263,-0.8771093120350419,0.10625660907397798,1.1298704267531494,-1.143701156551229,1.1333428516638182,0.10936206743841081,1.1335059479056693,0.09848781690801074,0.8784710948132999,0.5249166688982652,0.09218337791058412
1.4036795987769362,0.6524771663471232,1.3567339427204876,-0.8414417284278737,-0.8771093120350419,0.10625660907397798,1.1298704267531494,-1.6296792679700216,1.1333428516638182,1.3656465817553223,-0.8822185731337865,1.3549194426073745,-1.518229986193797,-0.056328615611789014,-1.164846495890086
-1.635231964926261,-0.2955070240656457,-1.1516410888173052,0.48003333385578195,1.1401087484521522,0.10625660907397798,-0.8850572387080249,-0.1027837009640231,-0.8823455307737965,0.10936206743841081,-0.8822185731337865,0.09848781690801074,0.14289667670595516,-1.6928214553842351,-1.164846495890086
-0.6339988506031567,1.0323726531315567,0.10254642695159112,-1.1142462393917343,-0.8771093120350419,1.3637007053911796,1.1298704267531494,0.37380701751503037,1.1333428516638182,-1.1469224468785009,1.1335059479056693,1.3549194426073745,0.46367187842249435,-1.3746474311417285,-1.164846495890086
-1.5377791827728506,1.414589513502992,1.3567339427204876,-0.9390506818920072,1.1401087484521522,-1.1511874872432237,-0.8850572387080249,-1.3682764799557527,-0.8823455307737965,-1.1469224468785009,-0.8822185731337865,-1.157943808791353,-0.7299077742212994,-1.410553103151218,-1.164846495890086
0.4315207951515343,-1.441239852831602,-1.1516410888173052,0.9931060379621255,1.1401087484521522,-1.1511874872432237,1.1298704267531494,-0.41726136444527745,-0.8823455307737965,-1.1469224468785009,1.1335059479056693,0.09848781690801074,1.7230790624345886,1.5936732888770988,1.349213251711254
-1.297108499775202,0.06781493501624121,-1.1516410888173052,-0.6086819163210934,1.1401087484521522,0.10625660907397798,-0.8850572387080249,-1.7448553582691262,-0.8823455307737965,0.10936206743841081,1.1335059479056693,1.3549194426073745,1.566979900101941,-1.8266085963040823,0.09218337791058412
1.7491793242346345,-0.016888208193191263,-1.1516410888173052,1.7789832530323297,-0.8771093120350419,0.10625660907397798,-0.8850572387080249,1.5779206888238517,1.1333428516638182,1.3656465817553223,-0.8822185731337865,-1.157943808791353,-1.5689407717592792,-0.7118737560622721,-1.164846495890086
1.4486909390422682,-0.7226397640739501,-1.1516410888173052,0.18470367978481345,-0.8771093120350419,-1.1511874872432237,-0.8850572387080249,-1.0119166018202785,-0.8823455307737965,-1.1469224468785009,-0.8822185731337865,1.3549194426073745,-0.5741302447780736,0.20650564352038228,-1.164846495890086
0.9364984989177418,-1.6825007495830064,0.10254642695159112,-1.5497323394624845,1.1401087484521522,1.3637007053911796,-0.8850572387080249,0.5604717155859931,-0.8823455307737965,1.3656465817553223,-0.8822185731337865,0.09848781690801074,-1.1561785636681443,0.13753831312591713,1.349213251711254
-1.6170336000821435,0.1923593272304928,1.3567339427204876,-1.4871624974982962,1.1401087484521522,0.10625660907397798,1.1298704267531494,-1.6491761609987101,-0.8823455307737965,0.10936206743841081,-0.8822185731337865,1.3549194426073745,1.6672221506383595,0.19572209186076658,1.349213251711254
-0.3979046794745908,0.06247037722291182,0.10254642695159112,1.245888199497446,-0.8771093120350419,0.10625660907397798,1.1298704267531494,-1.4563735521594565,1.1333428516638182,-1.1469224468785009,1.1335059479056693,1.3549194426073745,0.5721693731207356,1.6225874273929912,-1.164846495890086
1.6838159664809107,-1.1272065933993083,-1.1516410888173052,0.5676311126056455,1.1401087484521522,-1.1511874872432237,1.1298704267531494,-0.23781773786642169,-0.8823455307737965,-1.1469224468785009,1.1335059479056693,0.09848781690801074,-1.233477668092484,0.1947740873192619,1.349213251711254
-1.3829315576495314,0.6183583731614244,-1.1516410888173052,1.4060669949257678,-0.8771093120350419,1.3637007053911796,-0.8850572387080249,-0.5941776160018958,-0.8823455307737965,1.3656465817553223,1.1335059479056693,0.09848781690801074,0.5595184794701501,0.22499173207972345,1.349213251711254
0.28674149614019706,1.6862442086144414,-1.1516410888173052,1.6788715058896286,1.1401087484521522,-1.1511874872432237,-0.8850572387080249,0.6160739660752163,1.1333428516638182,0.10936206743841081,-0.8822185731337865,-1.157943808791353,-1.4899262919246905,1.5525535918893334,0.09218337791058412
0.39167822123246043,-1.5044028085709493,0.10254642695159112,-0.4109612157142586,-0.8771093120350419,0.10625660907397798,-0.8850572387080249,0.2611583022381632,-0.8823455307737965,0.10936206743841081,1.1335059479056693,1.3549194426073745,-0.11344473616311075,-0.1318134772290988,1.349213251711254
-0.2129059173314317,0.03644939887559094,0.10254642695159112,-0.7313188065709023,-0.8771093120350419,-1.1511874872432237,1.1298704267531494,-1.6690341076020039,1.1333428516638182,-1.1469224468785009,1.1335059479056693,-1.157943808791353,0.29449297858669926,-0.8466089015236241,0.09218337791058412
-0.7878773320365527,0.8665294052415781,0.10254642695159112,1.2784245173188238,1.1401087484521522,-1.1511874872432237,-0.8850572387080249,-1.1660864781767601,-0.8823455307737965,1.3656465817553223,1.1335059479056693,-1.157943808791353,-0.5593351318646771,0.9843433698249685,1.349213251711254
-1.5393944222560565,-0.45492600551717793,0.10254642695159112,-0.3558997547857729,-0.8771093120350419,1.3637007053911796,1.1298704267531494,-1.406548158863919,-0.8823455307737965,0.10936206743841081,-0.8822185731337865,-1.157943808791353,-1.2852605632893719,-1.8100185168277507,-1.164846495890086
0.3570044136596448,0.9646209356504619,1.3567339427204876,0.5801450809984832,-0.8771093120350419,1.3637007053911796,1.1298704267531494,0.12359689031352722,-0.8823455307737965,-1.1469224468785009,-0.8822185731337865,-1.157943808791353,-1.0372816055452692,0.5762274147072057,0.09218337791058412
1.3774588778328969,-0.27223930276337327,1.3567339427204876,0.19972044185621862,1.1401087484521522,0.10625660907397798,1.1298704267531494,-1.3422806225841677,1.1333428516638182,-1.1469224468785009,1.1335059479056693,0.09848781690801074,-0.4661688048955352,-1.4956365107512626,0.09218337791058412
-0.990051474017799,0.9078822463495609,1.3567339427204876,-0.5010617881426896,1.1401087484521522,1.3637007053911796,-0.8850572387080249,-1.7733785906629482,1.1333428516638182,1.3656465817553223,-0.8822185731337865,0.09848781690801074,-1.2136436399114814,0.6799154114342796,1.349213251711254
-0.35741600976223464,1.674691326111689,0.10254642695159112,-0.9265367134991697,1.1401087484521522,0.10625660907397798,-0.8850572387080249,-1.2061634249579534,-0.8823455307737965,-1.1469224468785009,-0.8822185731337865,0.09848781690801074,0.7781216333137408,-0.6662510375023596,0.09218337791058412
-0.7752784640675483,-0.058241049301174234,-1.1516410888173052,1.491161979997064,1.1401087484521522,0.10625660907397798,-0.8850572387080249,0.7229458241583977,1.1333428516638182,1.3656465817553223,-0.8822185731337865,-1.157943808791353,-1.4701994747068285,-0.5786791179808652,-1.164846495890086
-0.541607152163791,0.5327374776036424,1.3567339427204876,0.6877652091768869,-0.8771093120350419,1.3637007053911796,1.1298704267531494,-1.0653525308618694,1.1333428516638182,0.10936206743841081,1.1335059479056693,-1.157943808791353,-0.6838070600708609,-0.8107032295141345,1.349213251711254
-1.4492640590931785,1.1487652450751746,0.10254642695159112,-0.010514227143453849,1.1401087484521522,0.10625660907397798,-0.8850572387080249,0.35936487453081667,1.1333428516638182,-1.1469224468785009,1.1335059479056693,0.09848781690801074,0.17827629454233815,-1.450132292759038,1.349213251711254
0.5857761657976783,-1.1601377070753782,0.10254642695159112,0.357396443605973,1.1401087484521522,1.3637007053911796,1.1298704267531494,-0.3295253458161789,-0.8823455307737965,-1.1469224468785009,-0.8822185731337865,-1.157943808791353,1.3995163756763949,0.19193007369474788,1.349213251711254
-0.7061462141863445,1.3857612926783667,-1.1516410888173052,1.7114078237110064,1.1401087484521522,1.3637007053911796,1.1298704267531494,0.8969736471181731,1.1333428516638182,0.10936206743841081,1.1335059479056693,-1.157943808791353,-1.238302161433809,-0.9247007756300718,1.349213251711254
-0.8543713574285206,-1.0004487984625667,-1.1516410888173052,-1.547229545783917,-0.8771093120350419,-1.1511874872432237,-0.8850572387080249,-1.3397532475619307,1.1333428516638182,1.3656465817553223,-0.8822185731337865,1.3549194426073745,1.6061119016482435,1.1176565084740635,0.09218337791058412
-0.06602680699192705,1.2441575038712658,0.10254642695159112,-1.1893300497487602,-0.8771093120350419,-1.1511874872432237,-0.8850572387080249,0.32723110639094105,1.1333428516638182,1.3656465817553223,1.1335059479056693,0.09848781690801074,-1.1375238560816878,-1.4714623949428933,1.349213251711254
0.14589261320466032,-0.5592258606354849,-1.1516410888173052,1.1057317534976643,1.1401087484521522,0.10625660907397798,-0.8850572387080249,-0.024074021700058193,1.1333428516638182,-1.1469224468785009,1.1335059479056693,0.09848781690801074,0.6597607300065687,-0.9776705293866456,1.349213251711254
-0.5616899630716484,0.36630038995884934,1.3567339427204876,-1.7399446590336167,1.1401087484521522,0.10625660907397798,-0.8850572387080249,0.6940615381899703,1.1333428516638182,0.10936206743841081,1.1335059479056693,0.09848781690801074,-0.9897871488740035,0.5002685508191436,0.09218337791058412
-1.3568185193377058,-0.3143479399229382,0.10254642695159112,1.6563463627825208,-0.8771093120350419,-1.1511874872432237,1.1298704267531494,1.7515874582090216,-0.8823455307737965,-1.1469224468785009,-0.8822185731337865,1.3549194426073745,1.4670592824549442,-1.0294552774663384,-1.164846495890086
-1.66899047012526,-0.8543102333459742,1.3567339427204876,1.5512290282826846,-0.8771093120350419,0.10625660907397798,-0.8850572387080249,-0.5096910795442455,-0.8823455307737965,0.10936206743841081,-0.8822185731337865,0.09848781690801074,-1.4847801656939439,-1.5548867945953049,-1.164846495890086
0.1864351242331233,0.2562240935891662,0.10254642695159112,-0.24077124557166657,1.1401087484521522,-1.1511874872432237,1.1298704267531494,1.5371216348934476,-0.8823455307737965,-1.1469224468785009,1.1335059479056693,1.3549194426073745,-0.47313751749967126,-0.2658376192843223,0.09218337791058412
0.6165195572946933,-0.8876732304800911,-1.1516410888173052,0.3523908562488379,-0.8771093120350419,0.10625660907397798,1.1298704267531494,-1.8011797159075595,-0.8823455307737965,0.10936206743841081,-0.8822185731337865,-1.157943808791353,0.9470861112232548,-1.925675070891321,0.09218337791058412
1.2098508607922525,-1.3905475319433565,0.10254642695159112,-0.07058127542907455,-0.8771093120350419,1.3637007053911796,-0.8850572387080249,-1.52822321350592,1.1333428516638182,1.3656465817553223,1.1335059479056693,0.09848781690801074,-0.49779603902199876,0.21408967985241967,-1.164846495890086
1.0440196071831342,-0.7542752273758797,-1.1516410888173052,0.16217853667770568,-0.8771093120350419,1.3637007053911796,1.1298704267531494,0.994097058687011,-0.8823455307737965,1.3656465817553223,1.1335059479056693,1.3549194426073745,1.495041343834629,0.19275957766856447,1.349213251711254
-0.5575441817314204,0.942972777315865,-1.1516410888173052,-1.7649725958192921,-0.8771093120350419,0.10625660907397798,1.1298704267531494,-0.6797473131833623,1.1333428516638182,0.10936206743841081,1.1335059479056693,1.3549194426073745,-0.9802453731544942,0.19145607142399554,0.09218337791058412
1.3795586891610643,0.4665513376579673,1.3567339427204876,1.3660222960686874,-0.8771093120350419,0.10625660907397798,1.1298704267531494,1.1609038101546794,-0.8823455307737965,1.3656465817553223,-0.8822185731337865,1.3549194426073745,0.33512593361696946,-0.1319319777967869,-1.164846495890086
0.23106957528570737,-0.9404709832263147,0.10254642695159112,-1.5222016089982418,-0.8771093120350419,0.10625660907397798,1.1298704267531494,1.2490008823583831,-0.8823455307737965,0.10936206743841081,1.1335059479056693,0.09848781690801074,-0.6516437711286945,0.6291971684637795,1.349213251711254
-0.794930544446551,1.2988447467464443,1.3567339427204876,0.09460310735638239,1.1401087484521522,0.10625660907397798,1.1298704267531494,1.795997047885479,-0.8823455307737965,0.10936206743841081,1.1335059479056693,1.3549194426073745,0.9900777074426171,-0.7486089320455783,0.09218337791058412
-0.4587992079914455,-0.9769111499990152,0.10254642695159112,0.782871368962453,-0.8771093120350419,1.3637007053911796,1.1298704267531494,-1.3325321760698237,1.1333428516638182,0.10936206743841081,-0.8822185731337865,0.09848781690801074,-0.7676460332467746,0.13576080461059586,0.09218337791058412
0.7310400366539772,0.35118446892721067,-1.1516410888173052,-1.5747602762481598,1.1401087484521522,-1.1511874872432237,-0.8850572387080249,1.3197673829810308,-0.8823455307737965,0.10936206743841081,1.1335059479056693,1.3549194426073745,-0.901123682356765,-1.1304177611365864,0.09218337791058412
1.6084381239313115,0.6769865525912802,1.3567339427204876,-0.9465590629277099,-0.8771093120350419,1.3637007053911796,1.1298704267531494,0.9662959334423992,-0.8823455307737965,-1.1469224468785009,-0.8822185731337865,0.09848781690801074,1.0421822355289267,0.20306912705742783,1.349213251711254
-0.15421888277495807,-0.2604164930993416,0.10254642695159112,0.9005026718551269,-0.8771093120350419,-1.1511874872432237,1.1298704267531494,0.22180346260618067,1.1333428516638182,0.10936206743841081,-0.8822185731337865,1.3549194426073745,1.3836491531315929,-0.12754745679232776,-1.164846495890086
1.3052576729336023,0.9242938177553401,0.10254642695159112,1.7514525225680868,-0.8771093120350419,-1.1511874872432237,1.1298704267531494,1.452635098435797,-0.8823455307737965,1.3656465817553223,-0.8822185731337865,1.3549194426073745,1.4590184602194027,0.3662444087639201,1.349213251711254
-0.9738452378696353,-0.5468092112166388,0.10254642695159112,1.691385474282466,1.1401087484521522,1.3637007053911796,-0.8850572387080249,0.3893323212230601,1.1333428516638182,1.3656465817553223,1.1335059479056693,0.09848781690801074,-0.10572554681699083,0.2161041895031171,1.349213251711254
-0.4655293725048026,-0.4227506878926899,1.3567339427204876,-0.7738662991065504,-0.8771093120350419,1.3637007053911796,-0.8850572387080249,1.6263018678209673,1.1333428516638182,-1.1469224468785009,1.1335059479056693,-1.157943808791353,-0.8232885231167224,0.19904010775603295,0.09218337791058412
1.6651330297918314,-0.5806580772410582,0.10254642695159112,1.3284803908901743,-0.8771093120350419,0.10625660907397798,-0.8850572387080249,-0.7360716708217959,1.1333428516638182,1.3656465817553223,1.1335059479056693,-1.157943808791353,-0.5462553943615295,0.18967856290867427,-1.164846495890086
0.9215306130400357,1.0528331319565247,0.10254642695159112,-1.5672518952124572,-0.8771093120350419,0.10625660907397798,-0.8850572387080249,-1.2556277646788856,-0.8823455307737965,1.3656465817553223,-0.8822185731337865,-1.157943808791353,-0.4266079594966706,-1.2120646522736767,0.09218337791058412
0.19849557904105916,-0.4796513334903584,-1.1516410888173052,0.8479440046052088,-0.8771093120350419,-1.1511874872432237,-0.8850572387080249,1.4320550446832927,1.1333428516638182,-1.1469224468785009,-0.8822185731337865,0.09848781690801074,-1.3192464386049276,-0.9072811921799234,0.09218337791058412
-1.3989224285332678,1.1148623936184991,0.10254642695159112,-0.038044957607696675,1.1401087484521522,0.10625660907397798,1.1298704267531494,0.94066112964542,1.1333428516638182,0.10936206743841081,-0.8822185731337865,0.09848781690801074,1.1510013631165894,1.8428799827251403,0.09218337791058412
-1.449856313570354,0.670076417262531,1.3567339427204876,0.022022090677924034,1.1401087484521522,1.3637007053911796,-0.8850572387080249,-1.7098331615324078,1.1333428516638182,-1.1469224468785009,-0.8822185731337865,-1.157943808791353,1.1069376572658216,0.7093035522209246,-1.164846495890086
-1.6099803876721452,1.4363996281343563,-1.1516410888173052,1.516189916782739,-0.8771093120350419,-1.1511874872432237,1.1298704267531494,0.30159630259396164,-0.8823455307737965,0.10936206743841081,1.1335059479056693,-1.157943808791353,-0.19106547347687222,-0.9103622069398135,0.09218337791058412
0.24835263775600833,1.63992470773892,0.10254642695159112,-0.9415534755705748,-0.8771093120350419,-1.1511874872432237,-0.8850572387080249,-1.025997691229887,-0.8823455307737965,1.3656465817553223,1.1335059479056693,1.3549194426073745,1.6421347852634698,1.258790684590572,-1.164846495890086
-0.4837277373489201,-0.24060383946144376,0.10254642695159112,-0.8089054106064958,-0.8771093120350419,1.3637007053911796,-0.8850572387080249,-1.709111054383197,1.1333428516638182,1.3656465817553223,1.1335059479056693,1.3549194426073745,1.6236944996032945,-0.9886910821816374,0.09218337791058412
0.691735875895972,1.318657400384342,1.3567339427204876,0.702781971248292,-0.8771093120350419,1.3637007053911796,1.1298704267531494,1.5421763849379224,-0.8823455307737965,1.3656465817553223,-0.8822185731337865,-1.157943808791353,-0.0065554059119778685,-1.3114866285639795,-1.164846495890086
0.5590708730086774,0.6103685291875582,1.3567339427204876,1.245888199497446,-0.8771093120350419,0.10625660907397798,1.1298704267531494,1.7461716545899417,-0.8823455307737965,0.10936206743841081,1.1335059479056693,1.3549194426073745,1.1370639379083174,0.05992044129022182,1.349213251711254
1.7171975824671617,0.209472709255598,-1.1516410888173052,0.3674076183202431,-0.8771093120350419,1.3637007053911796,1.1298704267531494,1.3114631507651078,1.1333428516638182,1.3656465817553223,-0.8822185731337865,-1.157943808791353,-0.008270781322226741,-1.1364612900886786,0.09218337791058412
-0.7829777722708288,-0.40579926216435225,1.3567339427204876,0.21974279128475888,-0.8771093120350419,1.3637007053911796,-0.8850572387080249,1.7284800294342795,1.1333428516638182,-1.1469224468785009,1.1335059479056693,0.09848781690801074,0.6056191936205886,-1.8196170628104855,-1.164846495890086
0.7355627072069532,0.5231820560943565,0.10254642695159112,0.697776383891157,1.1401087484521522,0.10625660907397798,1.1298704267531494,-0.8346392966890548,-0.8823455307737965,1.3656465817553223,1.1335059479056693,0.09848781690801074,-1.6985588261962097,-0.7034602157564182,1.349213251711254
-1.0634910291875515,-1.0225288402552104,1.3567339427204876,-0.5711400111425805,-0.8771093120350419,0.10625660907397798,-0.8850572387080249,-0.3013631669969621,1.1333428516638182,1.3656465817553223,1.1335059479056693,0.09848781690801074,-0.5124839409722548,0.22819124740730173,-1.164846495890086
0.549487118741657,-0.7072539158810323,1.3567339427204876,1.3935530265329301,-0.8771093120350419,0.10625660907397798,1.1298704267531494,-0.0562077898399338,-0.8823455307737965,-1.1469224468785009,1.1335059479056693,1.3549194426073745,0.5445089446304725,1.4011098663839614,-1.164846495890086
-0.7817932633164779,-0.6768601175209873,1.3567339427204876,1.4185809633186055,1.1401087484521522,0.10625660907397798,-0.8850572387080249,-0.8837425828353815,-0.8823455307737965,-1.1469224468785009,1.1335059479056693,0.09848781690801074,-0.2010360930489438,1.5065753716263566,-1.164846495890086
0.39404723914116213,-1.1366540440440824,-1.1516410888173052,0.2923238079632172,-0.8771093120350419,1.3637007053911796,-0.8850572387080249,1.368509615552752,-0.8823455307737965,-1.1469224468785009,1.1335059479056693,1.3549194426073745,-0.10454622622244472,-1.8334816292299914,1.349213251711254
-1.618379632984815,-0.914072106853203,1.3567339427204876,1.3810390581400926,1.1401087484521522,-1.1511874872432237,-0.8850572387080249,-0.581540740890709,1.1333428516638182,-1.1469224468785009,1.1335059479056693,1.3549194426073745,-0.3588506307918401,0.17865801011368243,-1.164846495890086
1.2576081081790342,0.3792029082679981,0.10254642695159112,0.3498880625702704,-0.8771093120350419,0.10625660907397798,-0.8850572387080249,0.7456921993585343,1.1333428516638182,-1.1469224468785009,-0.8822185731337865,-1.157943808791353,0.8041738973568956,0.8473567135775429,0.09218337791058412
-0.17570156790159383,-1.0246342721131887,1.3567339427204876,-1.1668049066416524,1.1401087484521522,1.3637007053911796,-0.8850572387080249,-1.2805404613266542,-0.8823455307737965,-1.1469224468785009,-0.8822185731337865,-1.157943808791353,0.362679151144092,0.1468998579732758,0.09218337791058412
-0.6964009359710035,-0.4629158494910441,-1.1516410888173052,1.2358770247831758,1.1401087484521522,1.3637007053911796,1.1298704267531494,-0.062345700608224704,-0.8823455307737965,1.3656465817553223,1.1335059479056693,-1.157943808791353,1.1256995758154187,-1.6048940341596765,-1.164846495890086
-1.6864350565438817,0.9557133393282462,-1.1516410888173052,0.5401003821414027,1.1401087484521522,1.3637007053911796,1.1298704267531494,0.743164824336297,-0.8823455307737965,1.3656465817553223,1.1335059479056693,1.3549194426073745,-1.1264811268782107,0.2261767377566043,1.349213251711254
1.597400654129406,1.3682160271952146,1.3567339427204876,-0.4660226766427442,-0.8771093120350419,-1.1511874872432237,1.1298704267531494,-1.431460855511688,-0.8823455307737965,1.3656465817553223,-0.8822185731337865,-1.157943808791353,1.2301230539143189,-1.8185505577012928,-1.164846495890086
-1.5330411469554472,1.5381621679366382,0.10254642695159112,-1.1342685888202746,1.1401087484521522,0.10625660907397798,1.1298704267531494,-0.668915705945202,1.1333428516638182,0.10936206743841081,1.1335059479056693,1.3549194426073745,-0.9226730859480164,1.6519755681796362,0.09218337791058412
-1.6002351094568044,-0.402938034254792,0.10254642695159112,-1.4496205923197834,-0.8771093120350419,1.3637007053911796,1.1298704267531494,-0.45806041837568134,1.1333428516638182,1.3656465817553223,1.1335059479056693,-1.157943808791353,1.571589971516985,0.19430008504850957,-1.164846495890086
-0.5564673554092833,1.346513883428362,0.10254642695159112,0.4650165717843768,-0.8771093120350419,1.3637007053911796,-0.8850572387080249,0.3546711780609471,1.1333428516638182,-1.1469224468785009,1.1335059479056693,-1.157943808791353,-1.2971609801979735,1.6829042163462262,0.09218337791058412
-1.119970569783644,1.2201879719496673,0.10254642695159112,-1.6348273245337805,1.1401087484521522,-1.1511874872432237,-0.8850572387080249,-1.6805878219893748,1.1333428516638182,-1.1469224468785009,-0.8822185731337865,0.09848781690801074,0.12456360200892033,-0.22862844103026378,1.349213251711254
0.03454877149568098,1.3438685972478253,0.10254642695159112,-0.05306171967910185,-0.8771093120350419,1.3637007053911796,-0.8850572387080249,0.16728437284077383,-0.8823455307737965,-1.1469224468785009,-0.8822185731337865,1.3549194426073745,1.4927899136086773,1.6428510244676537,0.09218337791058412
-1.1253547013943295,0.07952977381576119,1.3567339427204876,1.7214189984252766,1.1401087484521522,-1.1511874872432237,1.1298704267531494,0.055718818287722786,1.1333428516638182,-1.1469224468785009,-0.8822185731337865,-1.157943808791353,0.9496591743386281,-1.57621689677916,-1.164846495890086
-0.9124661375078188,-1.394758395659313,-1.1516410888173052,1.6863798869253313,-0.8771093120350419,0.10625660907397798,1.1298704267531494,1.794552833587058,1.1333428516638182,0.10936206743841081,1.1335059479056693,1.3549194426073745,1.4228883656410358,-0.8090442215665014,1.349213251711254
0.9706338933294889,0.6262402462707788,-1.1516410888173052,-0.1756986099289108,-0.8771093120350419,0.10625660907397798,-0.8850572387080249,0.8601461825084282,-0.8823455307737965,1.3656465817553223,-0.8822185731337865,0.09848781690801074,0.9393669218771349,-1.1929860608758949,0.09218337791058412
-1.2614655485124628,0.38940615496435416,0.10254642695159112,0.8229160678195335,1.1401087484521522,0.10625660907397798,-0.8850572387080249,-1.2577940861265176,1.1333428516638182,0.10936206743841081,-0.8822185731337865,1.3549194426073745,-0.44311844782031595,-1.4904224857729869,-1.164846495890086
-0.7005467173112314,0.2523911278990007,-1.1516410888173052,1.075698229354854,-0.8771093120350419,1.3637007053911796,-0.8850572387080249,1.0208150232078061,1.1333428516638182,1.3656465817553223,-0.8822185731337865,0.09848781690801074,-0.10786976607980191,-0.7002607004288398,1.349213251711254
-1.5959816454843627,0.7568849923299418,0.10254642695159112,-0.5586260427497428,-0.8771093120350419,1.3637007053911796,1.1298704267531494,-0.8111708143397074,1.1333428516638182,1.3656465817553223,1.1335059479056693,0.09848781690801074,0.44651812432000565,0.21243067190478648,0.09218337791058412
-0.7006005586273383,1.2802197726181752,1.3567339427204876,-0.5561232490711753,-0.8771093120350419,0.10625660907397798,1.1298704267531494,-0.05801305771296067,-0.8823455307737965,-1.1469224468785009,-0.8822185731337865,0.09848781690801074,0.5525497668660141,0.2773689829978568,-1.164846495890086
-1.6430389557617553,-1.4338438486125502,-1.1516410888173052,0.144658980927733,-0.8771093120350419,-1.1511874872432237,1.1298704267531494,1.210729203450217,-0.8823455307737965,0.10936206743841081,-0.8822185731337865,0.09848781690801074,0.9873974333641032,0.21906670369531922,-1.164846495890086
-1.7190090527885298,-0.9252470913301644,1.3567339427204876,0.4499998097129716,-0.8771093120350419,0.10625660907397798,-0.8850572387080249,0.11890319384365793,1.1333428516638182,-1.1469224468785009,1.1335059479056693,-1.157943808791353,0.18202867825225758,-0.5375594209931,0.09218337791058412
-1.2008402265761424,-0.9010076322472866,1.3567339427204876,0.9230278149622346,-0.8771093120350419,-1.1511874872432237,-0.8850572387080249,-1.270069907663099,-0.8823455307737965,-1.1469224468785009,-0.8822185731337865,0.09848781690801074,-0.6576475850645656,-0.7838036006489394,-1.164846495890086
-0.04066754710559761,-1.5851650152257046,-1.1516410888173052,1.2233630563903382,1.1401087484521522,1.3637007053911796,1.1298704267531494,0.8034607712953895,-0.8823455307737965,-1.1469224468785009,-0.8822185731337865,0.09848781690801074,0.1402164026274413,0.18399053565964624,1.349213251711254
-0.77764748197625,-1.4336818923157826,0.10254642695159112,-0.8038998232493607,1.1401087484521522,0.10625660907397798,-0.8850572387080249,-0.060901486309803354,1.1333428516638182,1.3656465817553223,-0.8822185731337865,-1.157943808791353,0.41960817257172645,0.6367812047958169,1.349213251711254
0.3078472920540848,-1.0133513167717156,1.3567339427204876,-0.47853664503558185,-0.8771093120350419,1.3637007053911796,1.1298704267531494,-1.4152134446544473,1.1333428516638182,0.10936206743841081,-0.8822185731337865,0.09848781690801074,0.6717683578783107,-0.5939656912126281,0.09218337791058412
0.5871760400164565,-0.9694611603477076,0.10254642695159112,0.7152959396411297,1.1401087484521522,0.10625660907397798,-0.8850572387080249,0.5936886444496847,1.1333428516638182,1.3656465817553223,-0.8822185731337865,1.3549194426073745,-0.3248647554762843,-1.6530052646410387,1.349213251711254
-0.8236279659315054,0.3384978923470853,1.3567339427204876,0.11712825046349015,-0.8771093120350419,1.3637007053911796,1.1298704267531494,1.3421527046065622,-0.8823455307737965,-1.1469224468785009,1.1335059479056693,-1.157943808791353,-0.32518638836570596,0.7388101935752576,0.09218337791058412
-0.7297287106411476,0.6906988523842666,-1.1516410888173052,1.2233630563903382,1.1401087484521522,-1.1511874872432237,-0.8850572387080249,0.502703143649138,-0.8823455307737965,1.3656465817553223,-0.8822185731337865,-1.157943808791353,-1.5329178881440528,-1.9300595918957801,1.349213251711254
1.4609129177985245,-1.3825037025372344,-1.1516410888173052,0.8929942908194243,-0.8771093120350419,1.3637007053911796,1.1298704267531494,0.21963714115854877,1.1333428516638182,0.10936206743841081,-0.8822185731337865,-1.157943808791353,-0.0932890750926865,1.4937773103160434,0.09218337791058412
